task_id,fips_code,county,state,issue_time,target_time,predicted_x
B,72013,Arecibo,Puerto Rico,2025-09-24T00:00:00Z,2025-09-24T04:30:00Z,0.0017655347
B,22071,Orleans,Louisiana,2025-09-24T00:00:00Z,2025-09-24T04:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T00:00:00Z,2025-09-24T04:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T00:00:00Z,2025-09-24T04:45:00Z,0.0001371979
B,54005,Boone,West Virginia,2025-09-24T00:00:00Z,2025-09-24T04:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T00:00:00Z,2025-09-24T04:45:00Z,0.0017623506
B,22071,Orleans,Louisiana,2025-09-24T00:00:00Z,2025-09-24T05:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T00:00:00Z,2025-09-24T05:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T00:00:00Z,2025-09-24T05:00:00Z,0.0001369505
B,54005,Boone,West Virginia,2025-09-24T00:00:00Z,2025-09-24T05:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T00:00:00Z,2025-09-24T05:00:00Z,0.0017591723
B,22071,Orleans,Louisiana,2025-09-24T00:00:00Z,2025-09-24T05:15:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T00:00:00Z,2025-09-24T05:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T00:00:00Z,2025-09-24T05:15:00Z,0.0001367035
B,54005,Boone,West Virginia,2025-09-24T00:00:00Z,2025-09-24T05:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T00:00:00Z,2025-09-24T05:15:00Z,0.0017559998
B,22071,Orleans,Louisiana,2025-09-24T00:00:00Z,2025-09-24T05:30:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T00:00:00Z,2025-09-24T05:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T00:00:00Z,2025-09-24T05:30:00Z,0.0001364570
B,54005,Boone,West Virginia,2025-09-24T00:00:00Z,2025-09-24T05:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T00:00:00Z,2025-09-24T05:30:00Z,0.0017528329
B,22071,Orleans,Louisiana,2025-09-24T00:00:00Z,2025-09-24T05:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T00:00:00Z,2025-09-24T05:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T00:00:00Z,2025-09-24T05:45:00Z,0.0001362109
B,54005,Boone,West Virginia,2025-09-24T00:00:00Z,2025-09-24T05:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T00:00:00Z,2025-09-24T05:45:00Z,0.0017496718
B,22071,Orleans,Louisiana,2025-09-24T00:00:00Z,2025-09-24T06:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T00:00:00Z,2025-09-24T06:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T00:00:00Z,2025-09-24T06:00:00Z,0.0001359653
B,54005,Boone,West Virginia,2025-09-24T00:00:00Z,2025-09-24T06:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T00:00:00Z,2025-09-24T06:00:00Z,0.0017465164
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T06:15:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T06:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T06:15:00Z,0.0001417289
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T06:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T06:15:00Z,0.0020875664
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T06:30:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T06:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T06:30:00Z,0.0001414733
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T06:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T06:30:00Z,0.0020838016
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T06:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T06:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T06:45:00Z,0.0001412181
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T06:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T06:45:00Z,0.0020800435
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T07:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T07:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T07:00:00Z,0.0001409635
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T07:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T07:00:00Z,0.0020762923
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T07:15:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T07:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T07:15:00Z,0.0001407093
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T07:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T07:15:00Z,0.0020725478
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T07:30:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T07:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T07:30:00Z,0.0001404555
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T07:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T07:30:00Z,0.0020688101
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T07:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T07:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T07:45:00Z,0.0001402022
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T07:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T07:45:00Z,0.0020650791
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T08:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T08:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T08:00:00Z,0.0001399493
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T08:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T08:00:00Z,0.0020613549
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T08:15:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T08:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T08:15:00Z,0.0001396969
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T08:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T08:15:00Z,0.0020576373
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T08:30:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T08:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T08:30:00Z,0.0001394450
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T08:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T08:30:00Z,0.0020539265
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T08:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T08:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T08:45:00Z,0.0001391935
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T08:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T08:45:00Z,0.0020502224
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T09:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T09:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T09:00:00Z,0.0001389425
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T09:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T09:00:00Z,0.0020465249
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T09:15:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T09:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T09:15:00Z,0.0001386919
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T09:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T09:15:00Z,0.0020428341
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T09:30:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T09:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T09:30:00Z,0.0001384418
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T09:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T09:30:00Z,0.0020391500
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T09:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T09:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T09:45:00Z,0.0001381921
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T09:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T09:45:00Z,0.0020354725
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T10:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T10:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T10:00:00Z,0.0001379429
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T10:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T10:00:00Z,0.0020318016
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T10:15:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T10:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T10:15:00Z,0.0001376941
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T10:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T10:15:00Z,0.0020281374
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T10:30:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T10:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T10:30:00Z,0.0001374458
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T10:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T10:30:00Z,0.0020244798
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T10:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T10:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T10:45:00Z,0.0001371979
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T10:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T10:45:00Z,0.0020208287
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T11:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T11:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T11:00:00Z,0.0001369505
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T11:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T11:00:00Z,0.0020171843
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T11:15:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T11:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T11:15:00Z,0.0001367035
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T11:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T11:15:00Z,0.0020135464
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T11:30:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T11:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T11:30:00Z,0.0001364570
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T11:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T11:30:00Z,0.0020099151
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T11:45:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T11:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T11:45:00Z,0.0001362109
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T11:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T11:45:00Z,0.0020062903
B,22071,Orleans,Louisiana,2025-09-24T06:00:00Z,2025-09-24T12:00:00Z,0.0000000000
B,26097,Mackinac,Michigan,2025-09-24T06:00:00Z,2025-09-24T12:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T06:00:00Z,2025-09-24T12:00:00Z,0.0001359653
B,54005,Boone,West Virginia,2025-09-24T06:00:00Z,2025-09-24T12:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T06:00:00Z,2025-09-24T12:00:00Z,0.0020026721
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T12:15:00Z,0.0000046878
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T12:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T12:15:00Z,0.0033660611
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T12:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T12:15:00Z,0.0038595704
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T12:30:00Z,0.0000046793
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T12:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T12:30:00Z,0.0033599906
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T12:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T12:30:00Z,0.0038526099
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T12:45:00Z,0.0000046709
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T12:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T12:45:00Z,0.0033539310
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T12:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T12:45:00Z,0.0038456619
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T13:00:00Z,0.0000046625
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T13:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T13:00:00Z,0.0033478824
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T13:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T13:00:00Z,0.0038387265
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T13:15:00Z,0.0000046541
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T13:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T13:15:00Z,0.0033418447
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T13:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T13:15:00Z,0.0038318035
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T13:30:00Z,0.0000046457
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T13:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T13:30:00Z,0.0033358179
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T13:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T13:30:00Z,0.0038248931
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T13:45:00Z,0.0000046373
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T13:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T13:45:00Z,0.0033298019
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T13:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T13:45:00Z,0.0038179951
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T14:00:00Z,0.0000046289
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T14:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T14:00:00Z,0.0033237968
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T14:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T14:00:00Z,0.0038111096
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T14:15:00Z,0.0000046206
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T14:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T14:15:00Z,0.0033178025
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T14:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T14:15:00Z,0.0038042365
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T14:30:00Z,0.0000046122
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T14:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T14:30:00Z,0.0033118191
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T14:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T14:30:00Z,0.0037973758
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T14:45:00Z,0.0000046039
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T14:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T14:45:00Z,0.0033058464
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T14:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T14:45:00Z,0.0037905274
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T15:00:00Z,0.0000045956
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T15:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T15:00:00Z,0.0032998845
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T15:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T15:00:00Z,0.0037836914
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T15:15:00Z,0.0000045873
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T15:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T15:15:00Z,0.0032939333
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T15:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T15:15:00Z,0.0037768677
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T15:30:00Z,0.0000045791
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T15:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T15:30:00Z,0.0032879929
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T15:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T15:30:00Z,0.0037700564
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T15:45:00Z,0.0000045708
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T15:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T15:45:00Z,0.0032820632
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T15:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T15:45:00Z,0.0037632573
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T16:00:00Z,0.0000045626
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T16:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T16:00:00Z,0.0032761442
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T16:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T16:00:00Z,0.0037564705
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T16:15:00Z,0.0000045543
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T16:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T16:15:00Z,0.0032702359
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T16:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T16:15:00Z,0.0037496959
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T16:30:00Z,0.0000045461
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T16:30:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T16:30:00Z,0.0032643382
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T16:30:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T16:30:00Z,0.0037429335
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T16:45:00Z,0.0000045379
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T16:45:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T16:45:00Z,0.0032584511
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T16:45:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T16:45:00Z,0.0037361834
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T17:00:00Z,0.0000045297
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T17:00:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T17:00:00Z,0.0032525747
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T17:00:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T17:00:00Z,0.0037294454
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T17:15:00Z,0.0000045216
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T17:15:00Z,0.0000000000
B,37119,Mecklenburg,North Carolina,2025-09-24T12:00:00Z,2025-09-24T17:15:00Z,0.0032467089
B,54005,Boone,West Virginia,2025-09-24T12:00:00Z,2025-09-24T17:15:00Z,0.0000000000
B,72013,Arecibo,Puerto Rico,2025-09-24T12:00:00Z,2025-09-24T17:15:00Z,0.0037227195
B,22071,Orleans,Louisiana,2025-09-24T12:00:00Z,2025-09-24T17:30:00Z,0.0000045134
B,26097,Mackinac,Michigan,2025-09-24T12:00:00Z,2025-09-24T17:30:00Z,0.0000000000
